Collection,Dataset,Clustering Method,Label,Embedding, Confusion Matrix, NCA Score
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32773c1f0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32773c1f0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32773c1f0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32773c1f0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32773c1f0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32773c1f0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32773c1f0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32773c1f0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32773c1f0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32773c1f0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32773c1f0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x328bc31c0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x328bc31c0>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x328bc31c0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x328bc31c0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x328bc31c0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x328bc31c0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x328bc31c0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x328bc31c0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x328bc31c0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x328bc31c0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x328bc31c0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x328bc31c0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x328bc31c0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32895c790>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32895c790>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32895c790>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32895c790>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32895c790>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32895c790>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32895c790>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32895c790>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32895c790>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32895c790>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32895c790>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32895c790>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32895c790>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32895c790>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32895c790>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32895c790>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32895c790>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32895c790>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32895c790>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32895c790>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32895c790>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32895c790>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32895c790>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32895c790>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32895c790>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32895c790>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32895eb00>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32895eb00>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32895eb00>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32895eb00>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32895eb00>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32895eb00>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32895eb00>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32895eb00>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32895eb00>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32895eb00>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32895eb00>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32895eb00>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32895eb00>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32895d6c0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32895d6c0>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32895d6c0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32895d6c0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32895d6c0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32895d6c0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32895d6c0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32895d6c0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32895d6c0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32895d6c0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32895d6c0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32895d6c0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32895d6c0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32970a050>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32970a050>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32970a050>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32970a050>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32970a050>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32970a050>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32970a050>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32970a050>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32970a050>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32970a050>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32970a050>
wut,x2,birch,0,Base,0.55,<function nca_score at 0x32970a050>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32970a050>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c069240>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c069240>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c069240>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c069240>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c069240>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c069240>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c069240>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c069240>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c069240>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c069240>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c069240>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32c069240>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c069240>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x328bc31c0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x328bc31c0>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x328bc31c0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x328bc31c0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x328bc31c0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x328bc31c0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x328bc31c0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x328bc31c0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x328bc31c0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x328bc31c0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x328bc31c0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x328bc31c0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x328bc31c0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c0f0430>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c0f0430>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c0f0430>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c0f0430>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c0f0430>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c0f0430>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c0f0430>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c0f0430>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c0f0430>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c0f0430>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c0f0430>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32c0f0430>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c0f0430>
wut,x2,minisom,0,Base,0.09166666666666666,<function nca_score at 0x32c0f0430>
wut,x2,kmedoids,0,Base,0.30833333333333335,<function nca_score at 0x32c0f0430>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c0f2a70>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c0f2a70>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c0f2a70>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c0f2a70>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c0f2a70>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c0f2a70>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c0f2a70>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c0f2a70>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c0f2a70>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c0f2a70>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c0f2a70>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32c0f2a70>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c0f2a70>
wut,x2,minisom,0,Base,0.06666666666666667,<function nca_score at 0x32c0f2a70>
wut,x2,kmedoids,0,Base,0.30833333333333335,<function nca_score at 0x32c0f2a70>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c1697e0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c1697e0>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c1697e0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c1697e0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c1697e0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c1697e0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c1697e0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c1697e0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c1697e0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c1697e0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c1697e0>
wut,x2,birch,0,Base,0.55,<function nca_score at 0x32c1697e0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c1697e0>
wut,x2,minisom,0,Base,0.041666666666666664,<function nca_score at 0x32c1697e0>
wut,x2,kmedoids,0,Base,0.30833333333333335,<function nca_score at 0x32c1697e0>
wut,x2,latentdirichletallocation,0,Base,0.016666666666666666,<function nca_score at 0x32c1697e0>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c6ded40>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c6ded40>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c6ded40>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c6ded40>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c6ded40>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c6ded40>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c6ded40>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c6ded40>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c6ded40>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32c6ded40>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c6ded40>
wut,x2,minisom,0,Base,0.15833333333333333,<function nca_score at 0x32c6ded40>
wut,x2,kmedoids,0,Base,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,latentdirichletallocation,0,Base,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,spectralcoclustering,0,Base,0.25,<function nca_score at 0x32c6ded40>
wut,x2,bayesiangaussianmixture,0,Base,0.041666666666666664,<function nca_score at 0x32c6ded40>
wut,x2,genie,0,PCA,0.35,<function nca_score at 0x32c6ded40>
wut,x2,kmeans,0,PCA,0.10833333333333334,<function nca_score at 0x32c6ded40>
wut,x2,agglomerative,0,PCA,0.11666666666666667,<function nca_score at 0x32c6ded40>
wut,x2,dbscan,0,PCA,0.025,<function nca_score at 0x32c6ded40>
wut,x2,meanshift,0,PCA,0.1,<function nca_score at 0x32c6ded40>
wut,x2,spectral,0,PCA,0.5333333333333333,<function nca_score at 0x32c6ded40>
wut,x2,affinitypropagation,0,PCA,0.025,<function nca_score at 0x32c6ded40>
wut,x2,optics,0,PCA,0.15833333333333333,<function nca_score at 0x32c6ded40>
wut,x2,gaussianmixture,0,PCA,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,hdbscan,0,PCA,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,kmodes,0,PCA,0.4,<function nca_score at 0x32c6ded40>
wut,x2,birch,0,PCA,0.5583333333333333,<function nca_score at 0x32c6ded40>
wut,x2,minibatchkmeans,0,PCA,0.3416666666666667,<function nca_score at 0x32c6ded40>
wut,x2,minisom,0,PCA,0.0,<function nca_score at 0x32c6ded40>
wut,x2,kmedoids,0,PCA,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,latentdirichletallocation,0,PCA,0.09166666666666666,<function nca_score at 0x32c6ded40>
wut,x2,spectralcoclustering,0,PCA,0.35,<function nca_score at 0x32c6ded40>
wut,x2,bayesiangaussianmixture,0,PCA,0.041666666666666664,<function nca_score at 0x32c6ded40>
wut,x2,genie,0,t-SNE,0.3416666666666667,<function nca_score at 0x32c6ded40>
wut,x2,kmeans,0,t-SNE,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,agglomerative,0,t-SNE,0.35,<function nca_score at 0x32c6ded40>
wut,x2,dbscan,0,t-SNE,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,meanshift,0,t-SNE,0.3416666666666667,<function nca_score at 0x32c6ded40>
wut,x2,spectral,0,t-SNE,0.35,<function nca_score at 0x32c6ded40>
wut,x2,affinitypropagation,0,t-SNE,0.18333333333333332,<function nca_score at 0x32c6ded40>
wut,x2,optics,0,t-SNE,0.06666666666666667,<function nca_score at 0x32c6ded40>
wut,x2,gaussianmixture,0,t-SNE,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,hdbscan,0,t-SNE,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,kmodes,0,t-SNE,0.4,<function nca_score at 0x32c6ded40>
wut,x2,birch,0,t-SNE,0.058333333333333334,<function nca_score at 0x32c6ded40>
wut,x2,minibatchkmeans,0,t-SNE,0.09166666666666666,<function nca_score at 0x32c6ded40>
wut,x2,minisom,0,t-SNE,0.10833333333333334,<function nca_score at 0x32c6ded40>
wut,x2,kmedoids,0,t-SNE,0.09166666666666666,<function nca_score at 0x32c6ded40>
wut,x2,latentdirichletallocation,0,t-SNE,0.675,<function nca_score at 0x32c6ded40>
wut,x2,spectralcoclustering,0,t-SNE,0.4666666666666667,<function nca_score at 0x32c6ded40>
wut,x2,bayesiangaussianmixture,0,t-SNE,0.008333333333333333,<function nca_score at 0x32c6ded40>
wut,x2,genie,0,UMAP,0.35,<function nca_score at 0x32c6ded40>
wut,x2,kmeans,0,UMAP,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,agglomerative,0,UMAP,0.35,<function nca_score at 0x32c6ded40>
wut,x2,dbscan,0,UMAP,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,meanshift,0,UMAP,0.35,<function nca_score at 0x32c6ded40>
wut,x2,spectral,0,UMAP,0.3416666666666667,<function nca_score at 0x32c6ded40>
wut,x2,affinitypropagation,0,UMAP,0.1,<function nca_score at 0x32c6ded40>
wut,x2,optics,0,UMAP,0.058333333333333334,<function nca_score at 0x32c6ded40>
wut,x2,gaussianmixture,0,UMAP,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,hdbscan,0,UMAP,0.6833333333333333,<function nca_score at 0x32c6ded40>
wut,x2,kmodes,0,UMAP,0.4,<function nca_score at 0x32c6ded40>
wut,x2,birch,0,UMAP,0.35,<function nca_score at 0x32c6ded40>
wut,x2,minibatchkmeans,0,UMAP,0.1,<function nca_score at 0x32c6ded40>
wut,x2,minisom,0,UMAP,0.0,<function nca_score at 0x32c6ded40>
wut,x2,kmedoids,0,UMAP,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,latentdirichletallocation,0,UMAP,0.3333333333333333,<function nca_score at 0x32c6ded40>
wut,x2,spectralcoclustering,0,UMAP,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,bayesiangaussianmixture,0,UMAP,0.8916666666666667,<function nca_score at 0x32c6ded40>
wut,x2,genie,0,MDS,0.35,<function nca_score at 0x32c6ded40>
wut,x2,kmeans,0,MDS,0.10833333333333334,<function nca_score at 0x32c6ded40>
wut,x2,agglomerative,0,MDS,0.11666666666666667,<function nca_score at 0x32c6ded40>
wut,x2,dbscan,0,MDS,0.025,<function nca_score at 0x32c6ded40>
wut,x2,meanshift,0,MDS,0.1,<function nca_score at 0x32c6ded40>
wut,x2,spectral,0,MDS,0.16666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,affinitypropagation,0,MDS,0.025,<function nca_score at 0x32c6ded40>
wut,x2,optics,0,MDS,0.15833333333333333,<function nca_score at 0x32c6ded40>
wut,x2,gaussianmixture,0,MDS,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,hdbscan,0,MDS,0.025,<function nca_score at 0x32c6ded40>
wut,x2,kmodes,0,MDS,0.4166666666666667,<function nca_score at 0x32c6ded40>
wut,x2,birch,0,MDS,0.10833333333333334,<function nca_score at 0x32c6ded40>
wut,x2,minibatchkmeans,0,MDS,0.3416666666666667,<function nca_score at 0x32c6ded40>
wut,x2,minisom,0,MDS,0.025,<function nca_score at 0x32c6ded40>
wut,x2,kmedoids,0,MDS,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,latentdirichletallocation,0,MDS,0.4083333333333333,<function nca_score at 0x32c6ded40>
wut,x2,spectralcoclustering,0,MDS,0.125,<function nca_score at 0x32c6ded40>
wut,x2,bayesiangaussianmixture,0,MDS,0.041666666666666664,<function nca_score at 0x32c6ded40>
wut,x2,genie,0,Isomap,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,kmeans,0,Isomap,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,agglomerative,0,Isomap,0.8916666666666667,<function nca_score at 0x32c6ded40>
wut,x2,dbscan,0,Isomap,0.025,<function nca_score at 0x32c6ded40>
wut,x2,meanshift,0,Isomap,0.1,<function nca_score at 0x32c6ded40>
wut,x2,spectral,0,Isomap,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,affinitypropagation,0,Isomap,0.08333333333333333,<function nca_score at 0x32c6ded40>
wut,x2,optics,0,Isomap,0.15833333333333333,<function nca_score at 0x32c6ded40>
wut,x2,gaussianmixture,0,Isomap,0.30833333333333335,<function nca_score at 0x32c6ded40>
wut,x2,hdbscan,0,Isomap,0.425,<function nca_score at 0x32c6ded40>
wut,x2,kmodes,0,Isomap,0.4083333333333333,<function nca_score at 0x32c6ded40>
wut,x2,birch,0,Isomap,0.10833333333333334,<function nca_score at 0x32c6ded40>
wut,x2,minibatchkmeans,0,Isomap,0.09166666666666666,<function nca_score at 0x32c6ded40>
wut,x2,minisom,0,Isomap,0.08333333333333333,<function nca_score at 0x32c6ded40>
wut,x2,kmedoids,0,Isomap,0.325,<function nca_score at 0x32c6ded40>
wut,x2,latentdirichletallocation,0,Isomap,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,spectralcoclustering,0,Isomap,0.2833333333333333,<function nca_score at 0x32c6ded40>
wut,x2,bayesiangaussianmixture,0,Isomap,0.3416666666666667,<function nca_score at 0x32c6ded40>
wut,x2,genie,1,Base,0.125,<function nca_score at 0x32c6ded40>
wut,x2,kmeans,1,Base,0.9083333333333333,<function nca_score at 0x32c6ded40>
wut,x2,agglomerative,1,Base,0.5583333333333333,<function nca_score at 0x32c6ded40>
wut,x2,dbscan,1,Base,0.016666666666666666,<function nca_score at 0x32c6ded40>
wut,x2,meanshift,1,Base,0.0,<function nca_score at 0x32c6ded40>
wut,x2,spectral,1,Base,0.175,<function nca_score at 0x32c6ded40>
wut,x2,affinitypropagation,1,Base,0.041666666666666664,<function nca_score at 0x32c6ded40>
wut,x2,optics,1,Base,0.24166666666666667,<function nca_score at 0x32c6ded40>
wut,x2,gaussianmixture,1,Base,0.25833333333333336,<function nca_score at 0x32c6ded40>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c7f1b40>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c7f1b40>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c7f1b40>
wut,x2,dbscan,0,Base,0.03333333333333333,<function nca_score at 0x32c7f1b40>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c7f1b40>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c7f1b40>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c7f1b40>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c7f1b40>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c7f1b40>
wut,x2,genie,0,Base,0.35,<function nca_score at 0x32c8dcca0>
wut,x2,kmeans,0,Base,0.10833333333333334,<function nca_score at 0x32c8dcca0>
wut,x2,agglomerative,0,Base,0.11666666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,dbscan,0,Base,0.025,<function nca_score at 0x32c8dcca0>
wut,x2,meanshift,0,Base,0.1,<function nca_score at 0x32c8dcca0>
wut,x2,spectral,0,Base,0.5333333333333333,<function nca_score at 0x32c8dcca0>
wut,x2,affinitypropagation,0,Base,0.025,<function nca_score at 0x32c8dcca0>
wut,x2,optics,0,Base,0.15833333333333333,<function nca_score at 0x32c8dcca0>
wut,x2,gaussianmixture,0,Base,0.30833333333333335,<function nca_score at 0x32c8dcca0>
wut,x2,hdbscan,0,Base,0.016666666666666666,<function nca_score at 0x32c8dcca0>
wut,x2,kmodes,0,Base,0.425,<function nca_score at 0x32c8dcca0>
wut,x2,birch,0,Base,0.5583333333333333,<function nca_score at 0x32c8dcca0>
wut,x2,minibatchkmeans,0,Base,0.3416666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,minisom,0,Base,0.075,<function nca_score at 0x32c8dcca0>
wut,x2,kmedoids,0,Base,0.30833333333333335,<function nca_score at 0x32c8dcca0>
wut,x2,latentdirichletallocation,0,Base,0.016666666666666666,<function nca_score at 0x32c8dcca0>
wut,x2,spectralcoclustering,0,Base,0.24166666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,bayesiangaussianmixture,0,Base,0.7166666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,genie,0,PCA,0.35,<function nca_score at 0x32c8dcca0>
wut,x2,kmeans,0,PCA,0.10833333333333334,<function nca_score at 0x32c8dcca0>
wut,x2,agglomerative,0,PCA,0.11666666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,dbscan,0,PCA,0.025,<function nca_score at 0x32c8dcca0>
wut,x2,meanshift,0,PCA,0.1,<function nca_score at 0x32c8dcca0>
wut,x2,spectral,0,PCA,0.5333333333333333,<function nca_score at 0x32c8dcca0>
wut,x2,affinitypropagation,0,PCA,0.025,<function nca_score at 0x32c8dcca0>
wut,x2,optics,0,PCA,0.15833333333333333,<function nca_score at 0x32c8dcca0>
wut,x2,gaussianmixture,0,PCA,0.30833333333333335,<function nca_score at 0x32c8dcca0>
wut,x2,hdbscan,0,PCA,0.016666666666666666,<function nca_score at 0x32c8dcca0>
wut,x2,kmodes,0,PCA,0.4,<function nca_score at 0x32c8dcca0>
wut,x2,birch,0,PCA,0.5583333333333333,<function nca_score at 0x32c8dcca0>
wut,x2,minibatchkmeans,0,PCA,0.3416666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,minisom,0,PCA,0.16666666666666666,<function nca_score at 0x32c8dcca0>
wut,x2,kmedoids,0,PCA,0.30833333333333335,<function nca_score at 0x32c8dcca0>
wut,x2,latentdirichletallocation,0,PCA,0.09166666666666666,<function nca_score at 0x32c8dcca0>
wut,x2,spectralcoclustering,0,PCA,0.3416666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,bayesiangaussianmixture,0,PCA,0.041666666666666664,<function nca_score at 0x32c8dcca0>
wut,x2,genie,0,t-SNE,0.3416666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,kmeans,0,t-SNE,0.30833333333333335,<function nca_score at 0x32c8dcca0>
wut,x2,agglomerative,0,t-SNE,0.35,<function nca_score at 0x32c8dcca0>
wut,x2,dbscan,0,t-SNE,0.016666666666666666,<function nca_score at 0x32c8dcca0>
wut,x2,meanshift,0,t-SNE,0.3416666666666667,<function nca_score at 0x32c8dcca0>
wut,x2,spectral,0,t-SNE,0.35,<function nca_score at 0x32c8dcca0>
