Collection,Dataset,Clustering Method,Label,Embedding,CF,NCA Score,R,AR,FM,MI,NMI,AMI,A
wut,x2,genie,0,RandomProjection,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160848 ,a: 0.35 
wut,x2,kmeans,0,RandomProjection,"cf: [[32  1 17]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8200000000000001 ,r: 0.8175070028011204 ,ar: 0.5989977767643861 ,fm: 0.7394462626660085 ,mi: 0.751291334214875 ,nmi: 0.7043502248972398 ,ami: 0.6995276150357232 ,a: 0.26666666666666666 
wut,x2,agglomerative,0,RandomProjection,"cf: [[31 18  1]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.81 ,r: 0.8099439775910364 ,ar: 0.5834341537405876 ,fm: 0.7301386671697341 ,mi: 0.7413771046153108 ,nmi: 0.6966933224627451 ,ami: 0.6917324634597694 ,a: 0.8416666666666667 
wut,x2,dbscan,0,RandomProjection,"cf: [[ 6  2  5  4  3  5  2  0 23]
 [39  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0 29  1]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8214285714285714 ,ar: 0.573099075153508 ,fm: 0.7044127545889476 ,mi: 0.8606739963953471 ,nmi: 0.6323167540011527 ,ami: 0.6094248385118589 ,a: 0.05 
wut,x2,meanshift,0,RandomProjection,"cf: [[15 35  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.6113445378151261 ,ar: 0.2616407982261641 ,fm: 0.600712075570984 ,mi: 0.3491104589774538 ,nmi: 0.4153126248257491 ,ami: 0.40931825378897746 ,a: 0.125 
wut,x2,spectral,0,RandomProjection,"cf: [[17 29  4]
 [40  0  0]
 [30  0  0]] ",nca: 0.29000000000000004 ,r: 0.5704481792717087 ,ar: 0.18312121512807294 ,fm: 0.5538299446006199 ,mi: 0.3210706615703759 ,nmi: 0.36334766833521537 ,ami: 0.34931977369555417 ,a: 0.14166666666666666 
wut,x2,affinitypropagation,0,RandomProjection,"cf: [[ 4 18  4 12  4  7  0  1]
 [30  0  0  0  0  9  1  0]
 [ 0  0  0  0  0  0 15 15]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7599439775910364 ,ar: 0.38886957980776143 ,fm: 0.5600727457507524 ,mi: 0.8212103325865068 ,nmi: 0.5507023142378026 ,ami: 0.530164531086009 ,a: 0.03333333333333333 
wut,x2,optics,0,RandomProjection,"cf: [[ 1  0  0  0  0 15 34]
 [17  8  0  0  0  0 15]
 [ 0  0  7  6  7  0 10]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6610644257703081 ,ar: 0.21686539483059006 ,fm: 0.4632160763598856 ,mi: 0.5701070587318872 ,nmi: 0.43305466898710737 ,ami: 0.4076602168017773 ,a: 0.13333333333333333 
wut,x2,gaussianmixture,0,RandomProjection,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160848 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,RandomProjection,"cf: [[ 3  2  7  5  0  2  0  0  5  4 22]
 [ 0  0 39  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  8  0  4 15  0  0  3]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7705882352941177 ,ar: 0.4398632144601856 ,fm: 0.6034731080466083 ,mi: 0.8023149258607488 ,nmi: 0.5463060853380777 ,ami: 0.5131482302803466 ,a: 0.025 
wut,x2,kmodes,0,RandomProjection,"cf: [[49  0  1]
 [40  0  0]
 [29  1  0]] ",nca: 0.026666666666666727 ,r: 0.3530812324929972 ,ar: 0.0012936681123528952 ,fm: 0.5755274514764748 ,mi: 0.018932711688779323 ,nmi: 0.032256780346526286 ,ami: 0.001464211777245565 ,a: 0.4083333333333333 
wut,x2,birch,0,RandomProjection,"cf: [[12 30  8]
 [39  1  0]
 [30  0  0]] ",nca: 0.30000000000000004 ,r: 0.6130252100840337 ,ar: 0.23707623661061994 ,fm: 0.5649375929549417 ,mi: 0.36393667730625423 ,nmi: 0.3886028355885004 ,ami: 0.3765800338653377 ,a: 0.10833333333333334 
wut,x2,minibatchkmeans,0,RandomProjection,"cf: [[16 33  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8300000000000001 ,r: 0.8253501400560224 ,ar: 0.6153326380422169 ,fm: 0.7493769780959388 ,mi: 0.7615498366505569 ,nmi: 0.7124287060609832 ,ami: 0.7077494116922044 ,a: 0.38333333333333336 
wut,x2,kmedoids,0,RandomProjection,"cf: [[34 15  1]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8400000000000001 ,r: 0.8334733893557423 ,ar: 0.6324345808838238 ,fm: 0.7599246393096694 ,mi: 0.7721806946012164 ,nmi: 0.7209550872795835 ,ami: 0.7164246826271397 ,a: 0.8666666666666667 
wut,x2,latentdirichletallocation,0,RandomProjection,"cf: [[ 4 36 10]
 [27  1 12]
 [30  0  0]] ",nca: 0.51 ,r: 0.7057422969187676 ,ar: 0.3639439600892446 ,fm: 0.5942985528306979 ,mi: 0.4613055298333534 ,nmi: 0.4403248472524291 ,ami: 0.4309925697338336 ,a: 0.041666666666666664 
wut,x2,spectralcoclustering,0,RandomProjection,"cf: [[12  1 37]
 [40  0  0]
 [ 9 21  0]] ",nca: 0.72 ,r: 0.7687675070028012 ,ar: 0.5001768101415245 ,fm: 0.6815243678254187 ,mi: 0.5968714159149374 ,nmi: 0.5697250478159858 ,ami: 0.5625504479729002 ,a: 0.1 
wut,x2,bayesiangaussianmixture,0,RandomProjection,"cf: [[ 9 37  4]
 [ 0  0 40]
 [ 0  0 30]] ",nca: 0.37 ,r: 0.7203081232492997 ,ar: 0.432209133503077 ,fm: 0.6673495877491225 ,mi: 0.5495184950817433 ,nmi: 0.5686488676941228 ,ami: 0.5605220462496463 ,a: 0.325 
wut,x2,genie,0,TruncatedSVD,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160848 ,a: 0.35 
wut,x2,kmeans,0,TruncatedSVD,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.3789869171860046 ,nmi: 0.4025447768924715 ,ami: 0.39109684022319713 ,a: 0.10833333333333334 
wut,x2,agglomerative,0,TruncatedSVD,"cf: [[14 25 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.25 ,r: 0.5855742296918768 ,ar: 0.19059652305968908 ,fm: 0.5425659882143382 ,mi: 0.36380041978511246 ,nmi: 0.38845360577152427 ,ami: 0.3766654171787823 ,a: 0.11666666666666667 
wut,x2,dbscan,0,TruncatedSVD,"cf: [[ 3  2  2  2  2  4  2  2  2  0  0  0  0  0 29]
 [39  0  0  0  0  0  0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0  0  0  2  6 14  5  2  1]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8130252100840336 ,ar: 0.5398422934361667 ,fm: 0.6793982763040298 ,mi: 0.9141446006311945 ,nmi: 0.5984520201650518 ,ami: 0.557111583922851 ,a: 0.025 
wut,x2,meanshift,0,TruncatedSVD,"cf: [[12 23 11  3  1]
 [40  0  0  0  0]
 [30  0  0  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5955182072829132 ,ar: 0.1954590572268661 ,fm: 0.5347800903840144 ,mi: 0.3947146698685452 ,nmi: 0.3936227958670946 ,ami: 0.370093515107419 ,a: 0.1 
wut,x2,spectral,0,TruncatedSVD,"cf: [[24 21  5]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.24 ,r: 0.5239495798319328 ,ar: 0.1117680342982711 ,fm: 0.5233213701483176 ,mi: 0.26953845801330634 ,nmi: 0.3095221830936558 ,ami: 0.29426509601256046 ,a: 0.5333333333333333 
wut,x2,affinitypropagation,0,TruncatedSVD,"cf: [[ 2  4  8  3  8  3 11  4  6  1  0]
 [33  7  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0 13 17]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7704481792717087 ,ar: 0.4064335167761406 ,fm: 0.5769762201238342 ,mi: 0.9235655042072617 ,nmi: 0.5752137120020047 ,ami: 0.5479876899483717 ,a: 0.075 
wut,x2,optics,0,TruncatedSVD,"cf: [[ 0  0  0 17 33]
 [ 8  6  0  0 26]
 [ 0  0 13  0 17]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5721288515406162 ,ar: 0.10762487409699625 ,fm: 0.45253534224072717 ,mi: 0.40359093126802476 ,nmi: 0.3644505011085342 ,ami: 0.34238574717286563 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,0,TruncatedSVD,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160848 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,TruncatedSVD,"cf: [[ 2  2  3  3  3 13  3  0  0  0  0 21]
 [ 0  0  0  0  0  0 40  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  4  5  4  7 10]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7759103641456583 ,ar: 0.45107536181744795 ,fm: 0.6115687969825006 ,mi: 0.824444900723729 ,nmi: 0.5544704553366091 ,ami: 0.5183787848815655 ,a: 0.016666666666666666 
wut,x2,kmodes,0,TruncatedSVD,"cf: [[48  1  1]
 [40  0  0]
 [30  0  0]] ",nca: 0.010000000000000009 ,r: 0.34775910364145657 ,ar: -0.006922577960764791 ,fm: 0.5708978911132009 ,mi: 0.014789347492237565 ,nmi: 0.025197485778452395 ,ami: -0.005819702098536831 ,a: 0.4 
wut,x2,birch,0,TruncatedSVD,"cf: [[27 12 11]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.27 ,r: 0.6088235294117647 ,ar: 0.22838795849968002 ,fm: 0.5594231998490572 ,mi: 0.39471466986854525 ,nmi: 0.4171534463500546 ,ami: 0.4060484801889132 ,a: 0.5583333333333333 
wut,x2,minibatchkmeans,0,TruncatedSVD,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150693 ,nmi: 0.736039339683099 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmedoids,0,TruncatedSVD,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160848 ,a: 0.30833333333333335 
wut,x2,latentdirichletallocation,0,TruncatedSVD,"cf: [[11  4 35]
 [39  0  1]
 [30  0  0]] ",nca: 0.35 ,r: 0.6397759103641456 ,ar: 0.29370444328891376 ,fm: 0.6019597515646351 ,mi: 0.37889002076264977 ,nmi: 0.41580714948242636 ,ami: 0.40335979250613196 ,a: 0.09166666666666666 
wut,x2,spectralcoclustering,0,TruncatedSVD,"cf: [[32  1 17]
 [ 0  0 40]
 [ 0 25  5]] ",nca: 0.7366666666666668 ,r: 0.7607843137254902 ,ar: 0.48217634110549484 ,fm: 0.6694118428074565 ,mi: 0.607940063200421 ,nmi: 0.5782805876582799 ,ami: 0.5712845937703233 ,a: 0.30833333333333335 
wut,x2,bayesiangaussianmixture,0,TruncatedSVD,"cf: [[ 9 37  4]
 [ 0  0 40]
 [ 0  0 30]] ",nca: 0.37 ,r: 0.7203081232492997 ,ar: 0.432209133503077 ,fm: 0.6673495877491225 ,mi: 0.5495184950817433 ,nmi: 0.5686488676941228 ,ami: 0.5605220462496463 ,a: 0.325 
wut,x2,genie,1,Base,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553575 ,nmi: 0.7523554576331947 ,ami: 0.7417569770964926 ,a: 0.125 
wut,x2,kmeans,1,Base,"cf: [[ 0  4  5  1  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0 31  0]
 [ 0  0  0  0 11]] ",nca: 0.9848484848484849 ,r: 0.9375350140056022 ,ar: 0.8457520789833987 ,fm: 0.8920527426088699 ,mi: 1.1481716379212625 ,nmi: 0.8457874344510287 ,ami: 0.8392286130112506 ,a: 0.9083333333333333 
wut,x2,agglomerative,1,Base,"cf: [[ 0  4  6  0  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.9848484848484849 ,r: 0.9359943977591036 ,ar: 0.84250494642722 ,fm: 0.8902734837174145 ,mi: 1.1664425941856067 ,nmi: 0.8605959158107496 ,ami: 0.854653527614109 ,a: 0.5583333333333333 
wut,x2,dbscan,1,Base,"cf: [[ 0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  2  2  4  2  2  2  0  0  0  0  0  8]
 [ 0 42  2  0  0  0  0  0  0  0  0  0  0  0  0  2]
 [ 0  0  0  0  0  0  0  0  0  0  2  6 14  5  2  2]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8490196078431372 ,ar: 0.575711879297843 ,fm: 0.6765319788352401 ,mi: 1.0874097225213484 ,nmi: 0.6337206943727273 ,ami: 0.5748912714353321 ,a: 0.016666666666666666 
wut,x2,meanshift,1,Base,"cf: [[ 0  5  1  0  3  1]
 [ 0  0 22  0  0  0]
 [ 0 46  0  0  0  0]
 [ 0 31  0  0  0  0]
 [ 0  0  0 11  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.738795518207283 ,ar: 0.4819733849291644 ,fm: 0.6976122068092988 ,mi: 0.830634621027119 ,nmi: 0.6973255876927563 ,ami: 0.6791387029465276 ,a: 0.0 
wut,x2,spectral,1,Base,"cf: [[ 0  1  3  0  6]
 [ 0 21  0  0  1]
 [ 0  0  0  0 46]
 [ 0  0  0  0 31]
 [ 0  6  0  5  0]] ",nca: 0.4696969696969697 ,r: 0.6915966386554622 ,ar: 0.4079919884163996 ,fm: 0.6579453826115977 ,mi: 0.6419926972035378 ,nmi: 0.5660730672488324 ,ami: 0.5440996982147925 ,a: 0.175 
wut,x2,affinitypropagation,1,Base,"cf: [[ 0  0  1  1  0  0  3  0  0  5  0  0]
 [ 0  0  0  7  0  0  0 11  4  0  0  0]
 [ 0 35 10  0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  0  0  0  0  0 14 17]
 [ 0  0  0  0  3  8  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8795518207282913 ,ar: 0.6301745835669686 ,fm: 0.728403552487325 ,mi: 1.3787811919800927 ,nmi: 0.7685505010080077 ,ami: 0.7413025260694242 ,a: 0.10833333333333334 
wut,x2,optics,1,Base,"cf: [[ 0  0  0  0  0 10]
 [ 0  0  0  0 17  5]
 [ 0  8  6  0  0 32]
 [ 0  0  0 13  0 18]
 [ 0  0  0  0  0 11]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.5929971988795518 ,ar: 0.13110190060204813 ,fm: 0.42596989726985374 ,mi: 0.5480555317879683 ,nmi: 0.4229496831330698 ,ami: 0.38667116706930565 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,1,Base,"cf: [[ 0  4  0  6  0]
 [ 0 22  0  0  0]
 [ 0  0  0 46  0]
 [ 0  0 31  0  0]
 [ 0  2  0  0  9]] ",nca: 0.9393939393939394 ,r: 0.9358543417366947 ,ar: 0.8423455802699118 ,fm: 0.8903522725017939 ,mi: 1.1463194652825943 ,nmi: 0.8490567310882281 ,ami: 0.8426028358407748 ,a: 0.25833333333333336 
wut,x2,hdbscan,1,Base,"cf: [[ 0  0  0  0  3  0  0  0  0  0  0  0  7]
 [ 0  0  0  0  0  0  3 13  0  0  0  0  6]
 [ 0  0  0  0  0 43  0  0  0  0  0  0  3]
 [ 0  0  0  0  0  0  0  0  4  5  4  7 11]
 [ 0  2  2  3  0  0  0  0  0  0  0  0  4]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8514005602240896 ,ar: 0.5858174314966261 ,fm: 0.6848667152245235 ,mi: 1.063820462355701 ,nmi: 0.6350018359964459 ,ami: 0.586185026491574 ,a: 0.0 
wut,x2,kmodes,1,Base,"cf: [[ 0  9  0  0  1]
 [ 0 22  0  0  0]
 [ 0 45  0  1  0]
 [ 0 30  1  0  0]
 [ 0 11  0  0  0]] ",nca: 0.017999064983637236 ,r: 0.28249299719887955 ,ar: 0.002640160143757685 ,fm: 0.4956119908658384 ,mi: 0.04032045783820577 ,nmi: 0.05044078636858385 ,ami: 0.004635201546210001 ,a: 0.18333333333333332 
wut,x2,birch,1,Base,"cf: [[ 0  6  4  0  0]
 [ 0  0  0  0 22]
 [ 0 45  0  0  1]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: 0.6666666666666666 ,r: 0.7280112044817927 ,ar: 0.460804553763882 ,fm: 0.6829824188407986 ,mi: 0.8130152464801509 ,nmi: 0.6879467869164935 ,ami: 0.6723813483635639 ,a: 0.0 
wut,x2,minibatchkmeans,1,Base,"cf: [[ 0  5  0  1  4]
 [ 0  1  1  0 20]
 [ 0 46  0  0  0]
 [ 0  0  0 31  0]
 [ 0  0 11  0  0]] ",nca: 0.9696969696969697 ,r: 0.9337535014005602 ,ar: 0.8360551486786333 ,fm: 0.8846807054948772 ,mi: 1.120973689384332 ,nmi: 0.8238392863175306 ,ami: 0.8163669242678517 ,a: 0.26666666666666666 
wut,x2,kmedoids,1,Base,"cf: [[ 0  0  5  1  4]
 [ 0  0  0  0 22]
 [ 0  0 19 27  0]
 [ 0 30  1  0  0]
 [ 0  0  0  1 10]] ",nca: 0.5182328190743338 ,r: 0.8453781512605042 ,ar: 0.5901518223117725 ,fm: 0.693599842145474 ,mi: 0.974543333939351 ,nmi: 0.6882060366939431 ,ami: 0.6757510187936612 ,a: 0.24166666666666667 
wut,x2,latentdirichletallocation,1,Base,"cf: [[ 0  0  0  1  9]
 [ 0  0  0  0 22]
 [ 0 33  0 10  3]
 [ 0 31  0  0  0]
 [ 0  0  0 11  0]] ",nca: 0.6666666666666666 ,r: 0.7320728291316526 ,ar: 0.40196669253406064 ,fm: 0.6011088637197148 ,mi: 0.6897450278326656 ,nmi: 0.5612368327777566 ,ami: 0.5479534361086539 ,a: 0.0 
wut,x2,spectralcoclustering,1,Base,"cf: [[ 0  1  1  8  0]
 [ 0 16  0  2  4]
 [ 0 16  1  0 29]
 [ 0 11  4  6 10]
 [ 0  0  6  0  5]] ",nca: 0.36557014747758093 ,r: 0.6586834733893557 ,ar: 0.16879259296767593 ,fm: 0.4065435899285328 ,mi: 0.3538131564237959 ,nmi: 0.26328731399839694 ,ami: 0.23141690765837172 ,a: 0.23333333333333334 
wut,x2,bayesiangaussianmixture,1,Base,"cf: [[ 0  6  0  4  0]
 [ 0  0  0 22  0]
 [ 0  3  0  0 43]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.3550724637681159 ,r: 0.7369747899159664 ,ar: 0.4616831668779292 ,fm: 0.6722283278648524 ,mi: 0.7066585767092607 ,nmi: 0.6119548047886684 ,ami: 0.5990951439274873 ,a: 0.0 
wut,x2,genie,1,PCA,"cf: [[ 0  6  4  0  0]
 [ 0  0 22  0  0]
 [ 0 46  0  0  0]
 [ 0  0  0 15 16]
 [ 0  0 11  0  0]] ",nca: 0.5053763440860215 ,r: 0.8719887955182073 ,ar: 0.6860113896866956 ,fm: 0.7777535064276707 ,mi: 1.0187221082553575 ,nmi: 0.7523554576331947 ,ami: 0.7417569770964926 ,a: 0.125 
wut,x2,kmeans,1,PCA,"cf: [[ 0  4  5  1  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0 31  0]
 [ 0  0  0  0 11]] ",nca: 0.9848484848484849 ,r: 0.9375350140056022 ,ar: 0.8457520789833987 ,fm: 0.8920527426088699 ,mi: 1.1481716379212625 ,nmi: 0.8457874344510287 ,ami: 0.8392286130112506 ,a: 0.9083333333333333 
wut,x2,agglomerative,1,PCA,"cf: [[ 0  4  6  0  0]
 [ 0 21  1  0  0]
 [ 0  0 46  0  0]
 [ 0  0  0  0 31]
 [ 0  0  0 11  0]] ",nca: 0.9848484848484849 ,r: 0.9359943977591036 ,ar: 0.84250494642722 ,fm: 0.8902734837174145 ,mi: 1.1664425941856067 ,nmi: 0.8605959158107496 ,ami: 0.854653527614109 ,a: 0.5583333333333333 
wut,x2,dbscan,1,PCA,"cf: [[ 0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  8]
 [ 0  0  0  0  2  2  4  2  2  2  0  0  0  0  0  8]
 [ 0 42  2  0  0  0  0  0  0  0  0  0  0  0  0  2]
 [ 0  0  0  0  0  0  0  0  0  0  2  6 14  5  2  2]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8490196078431372 ,ar: 0.575711879297843 ,fm: 0.6765319788352401 ,mi: 1.0874097225213484 ,nmi: 0.6337206943727273 ,ami: 0.5748912714353321 ,a: 0.016666666666666666 
